id,is_iceberg
8fbc896a,0.5256336
3d6d6648,0.5256336
bb671f69,0.5256336
5332d0ac,0.5256336
efdf6eff,0.00063381466
1f3e21c9,0.5256336
4060450c,0.5256336
1cd8282a,0.52448314
22807879,0.5256336
a30f4fb7,0.50936985
2560cee9,0.47660834
f85dfff6,0.5256336
6fe4f47e,0.5256336
69d6387a,0.5256336
98842917,0.5256336
fcc96959,0.5256336
7e26baf0,0.5256336
4d609734,2.4180537e-08
c96d08d2,0.5256336
11b14d14,0.5256336
22b68133,0.5256336
65cb30aa,0.5256336
80967ba7,0.63239354
b54aef48,0.5426533
020dfbda,0.5256336
4de9c502,0.5256336
e9f4af18,0.5256336
04c7c4f2,0.5256336
1ffbf411,0.5256336
cc57c57b,0.20878948
15373a40,0.5256336
a992225a,0.5256336
fbaf302b,0.5256336
8339a6ca,0.5256336
29d824f7,0.5256336
659f11a0,0.5256336
88fb9b4e,0.5256336
db2d689d,0.5256336
18da6fdd,0.5256336
0c16c0ce,2.8401999e-27
7b7da3de,0.5256336
a44e0e0f,0.5256336
490e3fb1,0.0
0ffe1475,0.5256336
27efabd7,0.5256336
3dcdfda3,0.5256336
637da450,0.5256336
16b64b9d,0.5256336
c76b1927,0.5256336
9126c78e,0.5256336
ceea2fdf,0.5256336
371c75e1,0.00018819682
dd09f50d,0.5256336
73674456,0.5256336
68d33c24,0.5256336
f703b77f,0.5256336
732d6b4f,0.5256336
5085b269,0.5256336
f42e8155,0.5256336
7fd58dbd,0.5256336
22666426,0.5256336
4bae16b9,0.5256336
a5953b7b,0.5256336
720ddece,0.5256336
e4fc697d,0.5256336
e2e1df27,0.5256336
42a1cc87,0.5256336
7cd4c795,0.5256336
912c11aa,0.5256336
619f82b2,0.5256336
a883693e,0.5256336
6b810953,0.5256336
7b8ec14a,0.5256336
ce40c72a,0.5256336
88d0e09f,0.5256336
5be97bce,0.5256336
26014fd2,4.300926e-18
278008b7,0.5256336
e8cf967c,0.5256336
7045bc53,0.5256336
da9cbaf4,0.5256336
8d656494,0.6390984
c55988d0,0.5256336
780e1171,0.5256336
13a31d5e,0.5256336
1883e583,0.5256336
5ee65141,0.5256336
260e1d2e,0.5256336
c874b041,0.5256336
04f5386e,0.5256336
e575d0c0,0.5256336
44d63bf6,2.471173e-06
5c4e9b0b,0.5256336
eebcc3b6,0.5256336
2f33c31e,0.5256336
28f5f216,0.5256336
bb368d74,0.5256336
9dd66aea,0.5256336
bf89449d,0.5256336
de1b8020,0.5256336
e9af758d,0.5256336
64022bd4,0.5256336
526789d8,0.19728255
09025dbe,0.0
115c6134,0.5256336
ce6aa2b2,0.5256336
b80c3064,0.5256336
4e2762bd,0.62203354
364242f4,0.5256336
bd3a96f4,0.5256336
73d09bf9,4.0954643e-18
86937a8c,0.5256336
0969a0e4,5.3576227e-11
cfa4c867,0.4698643
da1e5985,0.0
dd22bfc6,0.5256336
2fa1cecb,0.5256336
4fde6327,0.5256336
4457c5ae,0.5256336
ad27be49,0.5256336
ba21ffbe,0.5256336
abd65309,0.5256336
6e3587f9,0.5256336
0e02c37f,0.5256336
b3fbf138,0.5256336
5d494001,0.5256336
d5d660bf,7.10414e-08
e4b67cb7,0.5256336
2fbc6b02,0.5256336
3ca0c3b2,0.5256336
7af13b7c,0.46484035
382198f0,0.5119758
cdc5c9ed,0.0
cca129c4,0.5256336
be9a6bea,0.5256336
0c2b9434,0.5814795
15e0def7,0.5256336
c193ae99,0.5256336
42ec7df2,0.5256336
917300c1,0.5256336
29e487c8,0.5256336
ff66dfbd,0.5256336
1dfbef19,0.5256336
ef8d5737,0.48085475
5ac62625,0.5256336
9eda83f8,0.5256336
c5ff45a7,0.3624087
8b031162,0.5256336
11fa3e76,0.5256336
93da94f9,0.5256336
68e53103,0.5256336
dc0dc7fe,0.5256336
24e94921,0.5256336
d392087f,0.5419687
f5e7a1bc,0.5256336
7b42399c,0.52910614
9e2f2501,0.5256336
88f7c9f8,0.5256336
889ea184,0.5256336
5e0d7a22,3.0697511e-09
80042bdf,0.5256336
077b6c68,0.5256336
006369ec,0.5256336
0ef3db85,0.5256336
187d1375,0.5256336
19421236,0.5256336
36856034,0.5256336
184095a0,0.5256336
cb857d4f,1.0160243e-20
a49f2976,0.5256336
c885c8fb,0.5256336
290ad1c1,0.5256336
5da44185,0.5256336
4e1c0f40,0.5256336
6811f516,0.5256336
c643494a,0.5256336
89b389ae,0.5256336
99f69fae,0.5256336
85ce64f5,0.5256336
f39fda18,0.5256336
62fde645,0.0
54d976e4,0.5256336
214093ab,0.58344734
9e091904,0.5256336
58524bde,0.5256336
3a7c5aa7,0.5256336
98ff7b84,0.5256336
ba3a611d,0.5256336
3bde5fa5,0.5256336
a0030881,0.5256336
2eb4938c,0.5256336
9a605545,0.5256336
844f2bfa,0.5256336
4d5e1ea0,0.5256336
e4fbfec8,0.004075213
86ce8eca,0.5256336
d52c6043,0.0
21c46c83,6.362134e-13
dfdfb031,0.5256336
35e4aaca,6.08307e-19
017bcd36,0.5116943
8ae998ba,0.5256336
6c08a718,0.5256336
a54ad43e,0.5256336
587bf099,0.5256336
b8e4ba9a,0.06492313
d29eff4d,0.5256336
5edb551d,0.5256336
6eec33e0,0.5256336
c2149448,0.5256336
bd81b915,0.5256336
b10b49f8,0.5256336
cf14ef53,0.53118145
c27fdbb6,0.5256336
e4351dd8,0.5256336
1ca3c9ec,0.5256336
2dcccddb,0.5256336
a8c32975,0.0
d940095f,0.5256336
ca389493,0.5256336
dbc9cdf1,0.5256336
dbb14840,0.5256336
d52cfd90,0.5256336
b4096333,0.5256336
93e8e5ad,0.5256336
b0dfd29c,0.5256336
cd4b5986,0.5256336
aa3a8108,0.5256336
254d2238,0.5256336
738ee6ba,0.5256336
f5af2459,0.28224638
809b49f3,0.5256336
e3539167,0.5256336
a1f32e74,0.5256336
b348ac39,0.5256336
4db8e0d7,0.5256336
d66d465b,0.5256336
b10d2bbb,0.5256336
01e63d93,0.121926956
4b7aada2,0.5256336
7583914c,0.5256336
caf59295,0.5256336
4a9404f6,0.5256336
45d719e3,0.5256336
71716a82,0.5256336
5a0dd3ab,0.5256336
c5810d21,0.5256336
f678038a,0.5256336
e3f2411e,0.5256336
070fa8e6,0.5256336
fe6e897a,0.5256336
05f4931b,0.37650946
4ce91a00,0.5256336
0246ee0c,0.5256336
d0cd49b0,1.3456223e-29
d0a8b2f0,0.5256336
f108894b,0.5256336
156c5a85,0.5256336
df33d7b2,0.5256336
baa0ec5c,0.5256336
243bac76,0.5256336
72b7819c,0.5256336
3bf4c2f4,4.9863647e-18
70b0d042,0.4384941
51e2b7ca,0.5256336
0dd1212b,0.5256336
c721c53c,0.5256336
a9028dea,0.5256336
7ce9e776,0.00015025947
6578f35d,0.5256336
0ed8cf16,0.0
447846f7,0.5256336
0699c09a,0.5256336
d28af579,0.0012845298
6569075e,0.5256336
1ab85794,0.55529284
1745f65a,0.5256336
857d0e74,0.5256336
8a24db5a,0.5256336
dbdbfc89,0.5256336
bf742a69,0.5256336
3fa06975,0.5256336
346bee7d,8.538921e-22
1f0f8e85,0.5256336
65f5a422,0.15637702
ab6e8e04,0.5256336
8c5ec9b8,0.5256336
33f6b29a,0.5256336
0129bddd,0.5256336
914dced2,0.5256336
4e43ed1c,5.6072135e-05
4cabc6b4,0.5256336
8c1e831d,0.5256336
8e7d4626,0.5256336
8f6d47ba,0.5256336
fddd6685,0.5256336
9ab2d11f,0.5256336
d144c4fe,0.53528285
d809a3e5,0.5256336
888e38cf,0.5256336
0cadb51a,0.5495389
a3c247d3,0.5256336
8d866bfd,0.5256336
fc0b7b59,0.5256336
bb58f257,0.5256336
5abd9ea2,0.67378056
f31369c0,0.5256336
b2df1546,0.5256336
2d955a2f,0.5256336
224f31a7,0.5256336
7354202b,0.5256336
91bdeaa6,0.5256336
4af9acf6,0.5256336
e78ddb82,0.5256336
9c0d19a3,0.5256336
ff042ec1,7.93344e-38
89f9dbb6,0.42576683
51062fd7,0.5256336
81fbf318,0.5256336
0226002d,0.5529276
af182c5f,0.5256336
1a49506e,0.5090413
fa530b08,0.5256336
aedf4fac,0.5491479
0ecfc382,0.5256336
6b055252,0.5256336
e84e4298,0.5256336
5cbebe85,0.5256336
f43ac361,0.5256336
4c44148d,0.5256336
d3320ed0,0.5256336
076589f2,0.5256336
ea34a408,0.5256336
60b2a91b,0.5256336
c79f6c3f,0.5256336
dd40e451,1.142438e-07
a0bfc4d6,0.5256336
c68e8922,0.06448751
75b9b3d3,8.248157e-10
09585ae4,0.52852046
ade05c36,0.5256336
8aa76684,0.5256336
6399fe30,0.5256336
9b7ad695,0.5256336
7f6d3c16,0.5256336
8b5497a2,0.515319
b61ac08b,0.5256336
70c83161,0.5256336
f41de0c7,0.5256336
01172550,0.5256336
878baaa6,0.52269423
a71ac38d,0.5256336
3e61c5e1,0.5252694
2d10aadc,0.3526737
b3027c0a,0.5256336
2b76b075,0.5256336
c47fc129,0.5256336
bb478cae,0.5256336
b3c9e845,0.5256336
4b1b2a61,0.5256336
14b311f6,0.5256336
e5c8e775,0.5256336
566c86ca,0.5256336
149b5e89,0.5256336
f2aaa705,0.5256336
6b7e4a08,0.5256336
ebb4f679,0.5256336
5a17b824,0.52398825
2c407095,0.5330801
93e299b6,0.5256336
dee0c66e,0.5256336
3f9d7570,0.5256336
3be9624f,0.5256336
e9ee98da,0.5256336
e73d6bae,0.42420706
f0ccd2ed,0.5256336
1a6fd33e,0.5256336
c4be528d,7.9929085e-14
9568e398,0.5256336
319842ec,0.049880613
6eb11771,0.5256336
f902ef9a,4.9588067e-09
7d324378,0.5256336
1d0c5e40,0.5256336
674b40ff,0.5256336
fb24d7d7,0.5256336
bc1540d3,0.5256336
6ee01efd,0.5256336
27c82155,0.5256336
b26da393,0.5256336
13a05958,0.5256336
2f077a39,0.5256336
a6ab4353,0.5256336
518ca536,0.5256336
75f5fe9c,0.5256336
c6e42e94,0.5256336
5f2bae34,0.5256336
2b6e8231,0.5256336
b37e6922,0.5256336
08608737,0.5256336
0712e0b2,0.5256336
acbd4462,0.5256336
16a25321,0.5256336
abb85c83,0.5256336
621fc582,0.5256336
2b692382,0.5256336
fcf645f5,0.5256336
8dc77e3e,0.5256336
a6a980c5,0.5256336
c835f175,0.5256336
4d1fc845,0.5256336
6f2dc077,0.5256336
9ba185f6,0.5256336
4e5f188f,0.5256336
a495efac,0.5256336
1f3d6cbd,0.5256336
0f6372d9,0.5256336
830e6f72,0.5256336
84922e32,0.51728725
b7d95c92,0.34606048
18d29c0b,2.748534e-28
d337c39b,0.408028
0fecb752,0.5256336
e59ce961,0.5328686
3131bac2,0.5256336
85cd075b,0.5256336
53eae829,0.5256336
c52d4735,0.5256336
8d0dff4e,0.0
af396578,0.5256336
81b71a3e,0.5256336
b081a6be,0.5256336
a298e472,0.5115526
2c3040d5,0.52826214
777e918e,0.5256336
8f140837,0.5256336
69e74507,0.5256336
d2fa49dd,0.5256336
e4b8a658,0.5256336
b22b7bb0,0.5256336
e28e413d,0.52800405
d79a5b42,0.5256336
8d05dd93,0.5256336
655b528c,0.5256336
fef22c11,0.5256336
11ce85c7,0.5256336
2abdf225,0.5256336
691e57a6,0.5256336
5edf8257,0.5256336
2e3e6525,0.5256336
5e1e95ef,0.5256336
2d6baf47,0.5256336
ea692aeb,0.2526717
326ea4da,0.009001156
2c2144a8,0.5256336
995f5f0a,0.5256336
b10fdf53,0.5256336
3dc110b0,0.5256336
1e423da1,0.5256336
e415b627,0.5256336
f905d8be,0.5256336
ebe75960,0.5256336
9887d0d7,0.6145959
d20fc497,0.5256336
57cc8d82,0.5256336
19c1c0a3,0.5256336
bd5242b8,0.52371335
a93c966a,0.5256336
69f7ee7c,0.5256336
400c030f,0.6056183
f7cf59db,4.8431666e-06
9057f177,6.5742016e-09
f874aa96,0.5256336
3d2b2f65,3.4444327e-07
b1a9889f,0.5256336
5638800a,0.5256336
6cc3de85,0.5256336
c45a6f9a,0.3342946
719dcb55,0.5256336
abc29c67,0.5256336
0d8454bf,0.5256336
da9b4543,3.8339545e-19
f5643fec,0.5256336
d8f178ad,0.5256336
6813bfff,0.5256336
f517bc3c,0.5256336
c1254561,0.5256336
fb1ed800,0.5177073
42cd718d,0.5256336
3a3f1352,0.5256336
531c29eb,0.5758918
f6383a5e,0.5256336
9927fa32,3.257254e-13
de4e8cd1,0.5256336
0df14296,0.5256336
9604cf33,0.5256336
3ae2ee8a,0.0
95996594,0.012822559
2908036d,0.5256336
59b96076,0.5256336
1b511fe9,0.5256336
52e0670a,0.5256336
8b045c21,0.5256336
d818079e,0.5256336
0e359c0e,0.5256336
9f68e110,0.5256336
2257324c,0.5256336
6d5c700c,0.5256336
ac3efb70,0.5256336
c17b7dbe,0.5256336
9cbbe5f8,0.5256336
2f7d1ca6,0.5256336
2a773c6b,0.5256336
4aa51844,0.5256336
50414b6c,0.5256336
fa708c94,0.5256336
4ffb2214,0.5256336
f080f2fd,0.5256336
7686a991,0.5256336
210584fa,0.5504394
314a0c60,0.5256336
652738be,2.378887e-26
97328fb4,0.62320554
1ffc4b1b,0.5256336
285775b5,0.5256336
fae7c37d,0.5256336
95faa6e2,0.5256336
2cc92463,0.5256336
be0a4884,0.5256336
0ec6cc07,0.5311996
7addeb4a,0.5256336
7078e35a,0.5256336
00bb722d,0.5256336
fb6d9aaa,0.5256336
8739c78f,0.5256336
b80307d7,0.5256336
d6aba752,0.5256336
239e313f,0.0
71cd2877,0.5256336
b870c6ec,0.5256336
148f600c,0.5256336
f2de5d65,0.5256336
9c48afc7,0.5267242
888d5190,0.5256336
c2d79443,0.5256336
07458d5d,0.5256336
80eedd13,0.5256336
281ec65c,0.5256336
2d85da71,0.5256336
88e6d0b1,0.5256336
b2bd9d8e,0.5256336
38a978ce,0.5256336
23ff220a,0.5256336
db055794,0.5256336
e1707308,0.5256336
83a3aeef,0.5256336
7e15b042,0.5256336
0bd24025,0.5256336
ffd5b968,0.5256336
bbbeb3f3,0.5256336
8b8867f6,0.5256336
e194338e,0.5256336
6f151f1d,0.5256336
195dca0c,0.5256336
f53d80c7,0.5256336
11e40b77,0.5256336
68ef9a7b,0.5256336
9e71b979,0.5256336
468c860e,0.5256336
db924274,0.008238782
bd440b55,0.0
00aa3cc0,0.5256336
4a12a86b,0.5256336
2c6d8b37,0.5256336
e3627025,0.5256336
be761ffe,0.5256336
b0656196,0.5256336
ece21805,0.5256336
588abb8a,0.0
6cbbefe2,0.5256336
4b8bfbee,0.5256336
6e92fb57,0.5256336
9a44a5f2,0.008634812
4f0b2b92,0.5256336
1505b82b,0.5256336
7d466bf9,0.5256336
576c6542,0.5256336
8291657d,0.5256336
f511d824,0.5256336
4d47c4c7,0.5256336
fa54293b,0.5256336
01b9a8b1,0.5256336
c28c7b2c,0.5256336
584ce991,0.5256336
f3f4b189,0.5256336
7198ab97,0.0
5e72d0b6,0.5256336
f6515d3b,0.5256336
8bc9742d,0.46067187
22c36469,0.5256336
7fcfd569,0.5256336
80a85ac1,0.5256336
76ba4556,0.5256336
bb77bbf5,0.5256336
3f73ab1e,0.5256336
097e911c,0.5256336
e10f4392,0.5256336
806d5b36,0.5256336
3d39d621,0.54661083
fde36964,0.5256336
e0f2ae24,0.5256336
f6988945,0.5256336
3b11719a,0.37466455
0deb60e7,0.52222407
c0b9e68a,3.846232e-26
3494a0d1,0.5256336
acbb9196,1.510066e-34
52986021,0.5256336
d544ca63,1.1236868e-05
65f12c9d,0.5259925
b2481ac9,0.5256336
c243a8fa,4.279851e-07
72d75152,0.5256336
8bab8f93,0.5256336
cd4e72c6,9.721967e-06
650ce31e,0.5642905
b7e02cd3,0.5256336
31c6cf57,0.5256336
a602c92d,0.5256336
b00d875e,0.5256336
b9fe2749,0.5256336
24ec82b4,0.5256336
b4e44ab4,0.0
5cac86aa,0.5256336
521c5d2b,0.5256336
edc2db0b,0.5256336
99042dbf,0.5256336
284a1e3b,0.5256336
2b162deb,0.5256336
7b2d72ff,0.5256336
98976b64,0.5256336
df369406,0.5403856
ba529f7f,0.5256336
0ee35685,0.0
5c9153a7,0.5256336
c34bfffa,0.5256336
7f2f2bef,0.5256336
36b6304f,0.5086713
8500f7a8,0.5256336
31edcffe,0.5256336
b17fc779,0.5256336
b1301f39,0.5256336
78f1eb1c,0.5256336
29fd91a7,1.8981264e-34
7fc4ec36,0.5256336
6d519a8f,0.5256336
b98b48fe,0.5256336
00798379,0.5256336
b182e233,0.5256336
72481332,0.5256336
a3dd6b46,0.5256336
55e1a2fa,1.6132298e-09
ca167f7e,0.5256336
a2f6fc60,0.5256336
c12ce38d,0.5256336
41cc3cf1,0.5256336
75d15e82,0.5256336
3ea7f47e,0.5256336
f78236c5,0.5256336
23e4de19,0.5256336
46bb840e,0.5256336
0163756d,0.5256336
760c3340,0.5256336
f657d0b3,0.5256336
2834e5e7,0.5256336
e1c188b9,0.5256336
ebc4685b,0.5256336
dad4ec14,0.5256336
598af27d,0.5256336
b4dc7f97,0.5256336
720f420d,0.5256336
c76d8118,0.5722106
b471c603,0.5256336
d7f44170,0.50306976
c9b9f79f,0.5256336
ab4da4fb,0.5256336
178aa124,0.5256336
8c5d18fd,0.46280643
cf2a2fc7,6.003202e-05
2e246f9f,0.56423104
2ba7907a,1.09550126e-10
f214540a,0.5256336
03d3ec95,0.5256336
63d2d8ae,0.5256336
baaaa0bb,0.5256336
156bd669,0.5256336
cec57749,0.5256336
451cf7a1,0.5256336
67ee7a39,0.52988136
0e8a2a9a,0.0029179025
a52e73bd,0.5256336
e6ac7aee,0.5256336
7a85f62a,0.5256336
43a086e4,0.5256336
32136d23,2.307234e-20
e7f5ccba,0.5256336
58476959,0.5256336
8ccec255,0.5256336
4b22ad9f,0.5256336
a1401886,0.5256336
2686bacc,0.5118043
2989e2e0,0.5256336
b77deb16,0.5256336
08493b52,1.2639113e-11
23d82bac,0.5256336
9ac4b71e,0.5256336
e6ddc0f5,0.5256336
17832ef4,0.5256336
ed60af4f,0.5256336
aaa95c59,0.5256336
f9a48982,2.4684803e-11
316eab1d,0.0
2a57d8ad,0.5256336
6f19f77d,0.5256336
8da56219,0.0
67fb6867,0.5256336
ce92720e,0.50276387
2893de1d,0.5256336
257e9545,0.5256336
f3dd39cf,0.5256336
5b6ac9d0,8.4992724e-05
71d93ab6,0.0
ba6f3747,0.5256336
22c4a251,0.5256336
663a0e81,0.5256336
006abe61,0.47825658
73101c44,0.5256336
6532ea43,0.5256336
6b212e40,0.5256336
ba767a4e,0.5256336
b68fda7b,0.5256336
8c7e4855,0.5256336
6e303b94,0.0032316502
973c63c0,0.5256336
91bc8a61,4.972176e-14
b9d42d7e,0.5256336
1e50c3f4,0.5256336
e6515685,0.5256336
c0d02666,0.5256336
420c7bc4,0.5256336
35d0788a,0.5256336
56f15158,2.0938221e-05
f0a0586b,0.5256336
ee809167,0.5256336
83f5d9e4,0.5256336
e897ba70,0.5256336
da4f1697,0.5256336
6a5c8da8,0.45535058
b352e469,0.5256336
e7fc4119,0.5256336
95906de0,0.5256336
f6a9fa75,0.5256336
f0e65285,0.5256336
00ba1b5a,0.5256336
c6452bbc,0.5256336
10841913,0.5256336
55a784b5,0.0
37d789ea,0.5256336
6e7afade,0.5256336
98cf7b29,0.5256336
81f2879e,0.52917385
6ac9185e,0.5256336
37799494,0.5256336
37cfb516,0.5256336
3999e2a6,0.5256336
571a73c4,0.5256336
5c946fa7,0.5256336
293d4dcf,0.5256336
92165d7c,0.5256336
4af76897,0.5256336
fb33d700,0.5256336
86e22626,0.5256336
da603904,0.5256336
c85e38bf,0.5256336
8046c7d3,0.5256336
115f4b3c,0.5256336
1b513356,0.5256336
aeff3630,0.5256336
707505e3,3.0467316e-18
2494f3db,4.6659657e-15
8711f61e,0.5256336
381bdd01,6.933089e-24
efc85238,0.5256336
ea62c1f2,0.5256336
738bc412,0.5256336
b6357cd7,0.5256336
dcbd2946,0.5256336
60d6c35b,0.5256336
a66ab78b,0.5256336
1a71e92f,0.5256336
9adc2c2a,0.5256336
00503faa,0.00012275227
cddbbe52,0.5256336
bda9d3f7,0.5256336
a3396076,6.63064e-07
f96b8060,0.5256336
1f692c31,1.6625298e-35
80fc2b4c,0.5256336
bcde0042,0.5256336
00abc1a2,0.5256336
19dd8b45,0.47175893
21c789c0,0.5256336
47a552ec,0.37292013
7817f1f6,0.5256336
3a9d0cd3,0.5256336
6a461834,0.5256336
9bebaa19,0.5256336
f1c137fc,0.5256336
c10a2b86,0.5256336
f7078526,0.5256336
ca783374,0.5256336
8288ecbc,0.5256336
6c8cc252,0.5256336
d0d8eac7,0.5256336
ca13b8fc,0.5256336
b6f813a0,0.0
a7f9dd0c,0.5256336
2b3dce68,1.2475583e-29
d3ddf42a,0.5256336
ad975bfd,0.5256336
d6684c82,0.5256336
cff528a7,0.5256336
f320ea1f,0.5256336
d70f80d8,0.5256336
301e2089,0.5256336
f2101db5,0.5256336
e9609fde,1.3441794e-08
6b06f3d4,0.5256336
dc5f06a5,0.5256336
ad3b1c8d,0.5256336
87fa851f,0.5256336
edfe0d9e,0.5256336
484e7e3f,0.5256336
747fc25f,0.00046605352
06e201c9,0.5256336
6a7b7b16,0.5256336
76f51088,0.5256336
0c6ce303,0.5256336
a8750a23,0.5256336
005d1a8d,0.5256336
7f0be083,0.0
7a0f2f2f,0.5256336
e1f9257f,0.5256336
a6fb4681,0.5256336
c1c7e9be,0.5256336
ac869afa,0.5256336
e99c19c1,0.5256336
bbef7d99,0.5256336
37e2e959,0.5256336
cbcaf60b,0.0
87e7af15,0.5256336
343c2321,0.5256336
86bceac5,0.5256336
4ab48f91,0.5256336
5f483683,0.5256336
08d13069,0.5256336
c35ffbea,0.5256336
fe432129,0.5256336
f5f77552,0.5256336
59eef4b5,0.5256336
8a9683f3,0.5256336
3469718e,0.5256336
403b44fb,0.5256336
41b9e7ec,0.45594564
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.5256336
80896ecf,0.5256336
ae4686ff,0.5256336
c7f2e193,0.5256336
f225df4e,0.5256336
c1746a28,0.5256336
b784e5eb,0.5256336
c3dde492,0.5256336
1f8ded3b,0.5256336
c94ccf7c,0.0
cb094c48,0.5256336
a3c7ad85,1.8202251e-32
50e04b40,0.5256336
1e4c051e,0.5300343
8988d5d3,0.5256336
c642619f,0.5256336
c6acb363,0.5256336
8be4b652,0.5256336
44dca4a2,0.5256336
f907ebd5,0.5256336
f7dd1654,0.5256336
0c758a71,0.5256336
f9b8bbb3,0.5256336
7c70db2c,0.6232132
c8dc61a5,0.5256336
85d93789,0.5256336
dca344ad,0.5256336
af2fbdce,0.5256336
8b83889a,0.5256336
78dfc07d,0.2259562
4e94be53,0.5256336
0e817454,0.5256336
dfe6fa99,0.51789033
3edc1cc0,0.5256336
8c6dbe7d,0.5256336
bdf32d47,0.5256336
2760f741,0.5256336
ef55d0c0,0.5256336
8fcfa985,0.5256336
60161993,0.5256336
25ad6a48,0.5256336
696f6720,2.3645908e-08
04362967,0.5256336
5258c583,0.5256336
f879fe70,0.5256336
2439dfdc,7.641425e-16
ac950d25,0.5256336
e6959965,0.46117237
19a32064,0.5256336
5d50c406,0.5256336
dcec8355,0.5256336
5c8d42bb,0.5256336
51c63020,0.5256336
084e91db,0.5256336
6b8a360a,0.5256336
9472ba7d,0.5256336
44a04f77,0.5256336
942e9022,0.54311603
527e6832,0.5948838
9e227218,0.5256336
604418cf,0.5256336
1cb56f66,0.19552517
0c6632d8,0.5256336
f4a5d0a4,0.5256336
dfdc63d6,0.5256336
30aa34b3,0.5256336
17e1ddd6,0.5256336
d537c796,0.5256336
c767fce2,0.38697633
b99a21ba,0.5256336
ba1b5388,0.5256336
cecd5499,0.6508814
bb76f9a9,0.5256336
65c7d23c,0.0
ec5777c1,0.00023848897
5e6863d7,0.5256336
d8776c31,0.5256336
d2259acc,0.5256336
d99d01b1,0.5256336
b7baff6a,0.5256336
a6bf99c2,0.5256336
b01fdaf1,0.5256336
dd8ad5ed,0.5256336
9cff4ede,0.5256336
14ab6ce9,0.5256336
d0868f38,0.5256336
7351accf,0.5256336
8469d948,0.5256336
9cc731e6,0.5256336
c991b886,0.5256336
15c427d5,0.5256336
7c7afc5f,0.5256336
99cd0a99,0.5256336
1d4e77b5,0.5256336
ff2d1583,0.5256336
1041e785,0.5256336
0ce1b293,0.5147747
8ba6ac8b,0.0
7c0d1b8c,0.5256336
b8365041,0.5256336
844e0e89,0.5256336
f9075b74,0.5256336
26758b1d,0.5256336
c071ddaa,0.5256336
e5664562,0.5256336
5ab278a3,0.5256336
9135a187,0.5256336
199b3b1c,0.51233375
99772654,0.5256336
fefe466b,0.09707072
0a0a0a22,0.5256336
765bfc2a,0.48876148
65c8d6d5,0.5256336
cc895cb8,0.5256336
73664654,0.5256336
b3a8a04e,0.5256336
da02c8c5,0.0
5359feb3,0.5256336
72201aa5,0.5256336
a0f90d86,0.5256336
6636f228,0.5256336
505fec03,0.5256336
6bc192b8,0.5256336
3cf96637,0.0032406251
8b118095,1.8390618e-25
5ee7a2d0,0.5256336
777c5dd0,0.44961858
fb470e0f,0.5256336
3dd51326,0.5256336
274ddcfb,0.5256336
40e0e281,0.5256336
4ee8792b,0.0
b7073f4b,0.5256336
57746572,0.5256336
c663ce18,0.5256336
8e4a1245,0.5256336
61a8d153,0.5256336
f542678c,0.5256336
b5634a66,0.5256336
2f45d195,1.4794765e-17
292f4a29,0.0
1c05dc2a,0.5256336
d55bd660,0.5256336
f4a5f0d1,0.5256336
431c633e,0.5256336
f405840f,0.5256336
b99f6ab7,0.5256336
c5a74119,0.5256336
11a31337,0.5256336
766b2fed,0.0
8c4798af,0.5256336
85a25590,0.5256336
5cc7453a,0.5256336
bf6837a6,0.5256336
027d40aa,0.5256336
fed054e5,0.5256336
8caa268c,0.5256336
def46fec,0.5256336
4b85d4b5,0.5256336
20eb4bf0,0.5256336
38511b3d,0.5256336
f89f4fd5,0.5256336
9364c592,0.5256336
9dadbf56,0.5256336
9f2f6c98,0.0025655197
a401ce15,2.1004876e-09
d4dbb7bc,0.5256336
630ce8fc,0.5256336
cb11a60d,0.5256336
5b401901,0.26330033
3db072ff,0.5256336
13a62b30,0.5256336
af587b12,0.5256336
cb657124,0.5256336
8fc19121,0.5256336
a115756d,0.5256336
927737e3,1.2379738e-27
756a273b,0.5256336
a488956f,7.06061e-10
378606db,0.53292644
3e01d989,0.5256336
a7831a63,0.56963456
7321a6b9,0.5256336
c1cb7c8f,0.5245758
b2fc2d63,0.5256336
131c0fd8,0.0
03f9ac23,0.5256336
23b33e7e,0.49711058
1c5a5994,0.5256336
f421dd8f,0.5256336
cb80fc56,0.5256336
d23e670b,9.980152e-30
9eb861ae,0.5256336
bcf6e92a,5.1202054e-10
0961bca0,0.5256336
abf98bd1,0.5256336
c17bd57a,0.5256336
016a5124,0.5256336
f467e65d,6.7508266e-10
1fb7792c,0.5256336
54ac93c7,0.0028938435
fc1743ea,0.5256336
59f38354,0.5256336
24affc51,0.5256336
765d7238,0.5256336
821b5dfe,0.5256336
5b51ab9a,0.5256336
6723d8cd,0.5256336
226b6db8,0.5256336
923d35b6,0.5256336
33e97dee,0.5256336
aecdac56,0.5256336
d55660ed,0.5256336
3f5b7972,0.5256336
c7913f57,0.5256336
1e6d2b43,0.5256336
46b2fa10,0.5256336
cce54f1a,0.5256336
30bc12f5,0.5256336
c51afc45,0.5256336
6d7f70d5,0.5256336
ee91ab54,0.77831584
28ab6815,1.3208622e-10
1aa1b7f9,0.5256336
751314d0,0.5256336
2331401b,0.5256336
0c392e3f,0.5256336
54d448c5,0.0
a260dcfb,0.5256336
fb15f329,0.5256336
8ae39645,0.5256336
6cd21507,0.5256336
4f0dc232,0.5256336
b0957592,0.53937244
27ac258a,0.5256336
